,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
3998,23.0392984,113.3869866,347.529,0.192743211663,-0.0116812141691,4,1,1,1,1,1,4,1
3999,23.0393001,113.3869862,347.403,0.192743211662,-0.0114095580257,4,1,1,1,1,1,4,1
4000,23.0393017,113.3869857,347.292,0.184515673359,-0.0104994629152,4,1,1,1,1,1,4,1
4001,23.0393034,113.3869853,347.164,0.192743210197,-0.0115906622094,4,1,1,1,1,1,4,1
4002,23.0393051,113.3869849,347.027,0.192743211344,-0.0124056305722,4,1,1,1,1,1,4,1
4003,23.0393067,113.3869845,346.907,0.181933949124,-0.0115118432402,4,1,1,1,1,1,4,1
4004,23.0393086,113.3869842,346.775,0.212721508426,-0.0108302852386,4,1,1,1,1,1,4,1
4005,23.0393102,113.3869838,346.666,0.181933948731,-0.0104565909658,4,1,1,1,1,1,4,1
4006,23.0393121,113.3869834,346.534,0.214444103675,-0.0107432872863,4,1,1,1,1,1,4,1
4007,23.0393139,113.386983,346.409,0.20358139051,-0.010716409587,4,1,1,1,1,1,4,1
4008,23.0393156,113.3869825,346.294,0.195182009708,-0.0102833690605,4,1,1,1,1,1,4,1
4009,23.0393172,113.3869821,346.165,0.181933947945,-0.0123752315635,4,1,1,1,1,1,4,1
4010,23.0393189,113.3869816,346.025,0.195182009125,-0.0125188841111,4,1,1,1,1,1,3,1
4011,23.0393206,113.3869812,345.884,0.192743210067,-0.0127678388487,4,1,1,1,1,1,3,1
4012,23.0393223,113.3869807,345.753,0.195182009021,-0.0117140987101,4,1,1,1,1,1,3,1
4013,23.039324,113.3869802,345.615,0.19518200694,-0.0123400430476,4,1,1,1,1,1,3,1
4014,23.0393256,113.3869797,345.49,0.184515670663,-0.0118237196719,4,1,1,1,1,1,4,1
4015,23.0393273,113.3869792,345.381,0.195182008146,-0.00974684553533,4,1,1,1,1,1,4,1
4016,23.039329,113.3869788,345.259,0.192743209002,-0.0110473499868,4,1,1,1,1,1,4,1
4017,23.0393306,113.3869783,345.128,0.184515669809,-0.0123912582735,4,1,1,1,1,1,4,1
4018,23.0393323,113.3869778,344.995,0.195182006791,-0.0118929400477,4,1,1,1,1,1,4,1
4019,23.039334,113.3869773,344.866,0.195182008736,-0.0115352575253,4,1,1,1,1,1,4,1
4020,23.0393359,113.3869767,344.742,0.219291251601,-0.00986910447485,4,1,1,1,1,1,4,1
4021,23.0393377,113.3869761,344.614,0.208681006327,-0.0107054373653,4,1,1,1,1,1,4,1
4022,23.0393393,113.3869757,344.513,0.181933945337,-0.00968913492886,4,1,1,1,1,1,4,1
4023,23.0393412,113.3869751,344.399,0.219291251187,-0.0090732089698,4,1,1,1,1,1,4,1
4024,23.0393429,113.3869746,344.284,0.195182008458,-0.0102833691264,4,1,1,1,1,1,4,1
4025,23.0393445,113.386974,344.157,0.187622867072,-0.011813955221,4,1,1,1,1,1,4,1
4026,23.0393462,113.3869735,344.02,0.195182006021,-0.0122506225035,4,1,1,1,1,1,4,1
4027,23.0393479,113.386973,343.89,0.195182004802,-0.0116246783606,4,1,1,1,1,1,4,1
4028,23.0393495,113.3869724,343.766,0.187622867146,-0.0115348854081,4,1,1,1,1,1,4,1
4029,23.0393512,113.3869719,343.64,0.195182005975,-0.0112669958817,4,1,1,1,1,1,4,1
4030,23.0393529,113.3869713,343.513,0.1981219921,-0.0111878955311,4,1,1,1,1,1,4,1
4031,23.0393545,113.3869708,343.389,0.184515667012,-0.0117291301466,4,1,1,1,1,1,4,1
4032,23.0393562,113.3869702,343.281,0.198121992108,-0.00951411588435,4,1,1,1,1,1,4,1
4033,23.0393578,113.3869697,343.159,0.184515666397,-0.0115399506666,4,1,1,1,1,1,4,1
4034,23.0393595,113.3869691,343.025,0.198121990878,-0.0118045512631,4,1,1,1,1,1,4,1
4035,23.0393611,113.3869685,342.901,0.187622865861,-0.0115348854871,4,1,1,1,1,1,4,1
4036,23.0393628,113.386968,342.779,0.195182003383,-0.0109093136177,4,1,1,1,1,1,4,1
4037,23.0393647,113.3869674,342.653,0.219291248306,-0.01002828373,4,1,1,1,1,1,4,1
4038,23.0393665,113.3869669,342.521,0.205891844659,-0.0111895379656,4,1,1,1,1,1,4,1
4039,23.0393684,113.3869663,342.412,0.219291248019,-0.0086752613333,4,1,1,1,1,1,4,1
4040,23.0393702,113.3869658,342.317,0.20589184491,-0.00805307655637,4,1,1,1,1,1,4,1
4041,23.0393718,113.3869652,342.196,0.187622863181,-0.0112558158377,4,1,1,1,1,1,4,1
4042,23.0393734,113.3869646,342.069,0.187622863223,-0.0118139554634,4,1,1,1,1,1,4,1
4043,23.0393751,113.386964,341.947,0.198121989649,-0.0107474273361,4,1,1,1,1,1,4,1
4044,23.0393767,113.3869634,341.824,0.187622862782,-0.0114418624048,4,1,1,1,1,1,4,1
4045,23.0393783,113.3869628,341.705,0.187622862298,-0.0110697693471,4,1,1,1,1,1,4,1
4046,23.03938,113.3869622,341.597,0.198121987911,-0.00951411608589,4,1,1,1,1,1,4,1
4047,23.0393816,113.3869616,341.493,0.187622861379,-0.00967442031709,4,1,1,1,1,1,4,1
4048,23.0393832,113.386961,341.397,0.187622862733,-0.00893023407439,4,1,1,1,1,1,4,1
4049,23.0393848,113.3869604,341.282,0.187622861454,-0.0106976763079,4,1,1,1,1,1,4,1
4050,23.0393864,113.3869598,341.164,0.187622861377,-0.0109767461291,4,1,1,1,1,1,4,1
4051,23.0393881,113.3869592,341.058,0.198121986173,-0.00933792883288,4,1,1,1,1,1,4,1
4052,23.0393897,113.3869585,340.96,0.191229924478,-0.00894432538014,4,1,1,1,1,1,4,1
4053,23.0393914,113.386958,340.851,0.195182000305,-0.00974684592688,4,1,1,1,1,1,4,1
4054,23.0393931,113.3869574,340.757,0.198121987084,-0.00828080477599,4,1,1,1,1,1,4,1
4055,23.0393949,113.3869568,340.653,0.208680996745,-0.00869816825865,4,1,1,1,1,1,4,1
4056,23.0393967,113.3869563,340.575,0.205891841467,-0.0066119998095,4,1,1,1,1,1,4,1
4057,23.0393983,113.3869556,340.509,0.191229922947,-0.00602372938589,4,1,1,1,1,1,4,1
4058,23.0393999,113.386955,340.431,0.187622858256,-0.0072558153586,4,1,1,1,1,1,4,1
4059,23.0394015,113.3869544,340.343,0.187622858651,-0.00818604807963,4,1,1,1,1,1,4,1
4060,23.0394031,113.3869538,340.262,0.187622859126,-0.00753488514513,4,1,1,1,1,1,4,1
4061,23.0394046,113.3869531,340.181,0.181009260505,-0.00781018987742,4,1,1,1,1,1,4,1
4062,23.0394062,113.3869525,340.105,0.187622856893,-0.0070697688623,4,1,1,1,1,1,4,1
4063,23.0394078,113.3869519,340.037,0.187622858167,-0.00632558262331,4,1,1,1,1,1,4,1
4064,23.0394094,113.3869512,339.968,0.191229920325,-0.00629753535341,4,1,1,1,1,1,4,1
4065,23.0394112,113.3869505,339.879,0.211929948248,-0.00732951169533,4,1,1,1,1,1,4,1
4066,23.0394128,113.3869498,339.807,0.191229919481,-0.00657134126734,4,1,1,1,1,1,4,1
4067,23.0394146,113.3869491,339.706,0.211929947965,-0.00831776047433,4,1,1,1,1,1,4,1
4068,23.0394164,113.3869483,339.607,0.215617917185,-0.00801360101253,4,1,1,1,1,1,4,1
4069,23.039418,113.3869477,339.537,0.18762285696,-0.00651162921296,4,1,1,1,1,1,4,1
4070,23.0394195,113.386947,339.476,0.181009255963,-0.00588174807996,4,1,1,1,1,1,4,1
4071,23.0394212,113.3869463,339.42,0.201541223362,-0.00484955070141,4,1,1,1,1,1,4,1
4072,23.0394229,113.3869456,339.345,0.201541224443,-0.00649493394026,4,1,1,1,1,1,4,1
4073,23.0394244,113.3869449,339.274,0.181009255621,-0.00684596908961,4,1,1,1,1,1,4,1
4074,23.0394262,113.3869442,339.18,0.21192994697,-0.00774128206197,4,1,1,1,1,1,3,1
4075,23.0394277,113.3869435,339.097,0.181009254752,-0.00800303432627,4,1,1,1,1,1,3,1
4076,23.0394293,113.3869428,339.013,0.19122991558,-0.00766656496828,4,1,1,1,1,1,3,1
4077,23.0394311,113.386942,338.93,0.215617912004,-0.0067184737376,4,1,1,1,1,1,4,1
4078,23.0394329,113.3869412,338.851,0.215617914241,-0.0063946918044,4,1,1,1,1,1,4,1
4079,23.0394347,113.3869404,338.773,0.215617911768,-0.00631374641092,4,1,1,1,1,1,4,1
4080,23.0394362,113.3869397,338.701,0.181009252721,-0.0069423913007,4,1,1,1,1,1,4,1
4081,23.039438,113.3869389,338.608,0.215617911781,-0.00752792841255,4,1,1,1,1,1,4,1
4082,23.0394395,113.3869382,338.528,0.181009252749,-0.0077137681107,4,1,1,1,1,1,4,1
4083,23.0394411,113.3869376,338.454,0.187622851239,-0.00688372252072,4,1,1,1,1,1,4,1
4084,23.0394426,113.3869369,338.383,0.181009252024,-0.00684596922567,4,1,1,1,1,1,4,1
4085,23.0394442,113.3869362,338.307,0.191229911231,-0.00693641608143,4,1,1,1,1,1,4,1
4086,23.039446,113.3869354,338.231,0.215617908125,-0.00615185558124,4,1,1,1,1,1,3,1
4087,23.0394478,113.3869347,338.163,0.211929942296,-0.00560007650877,4,1,1,1,1,1,3,1
4088,23.0394496,113.386934,338.083,0.21192994116,-0.00658832533975,4,1,1,1,1,1,3,1
4089,23.0394513,113.3869332,337.999,0.205415784269,-0.0071371174172,4,1,1,1,1,1,3,1
4090,23.0394529,113.3869325,337.918,0.191229910622,-0.00739275926823,4,1,1,1,1,1,3,1
4091,23.0394544,113.3869318,337.847,0.181009248323,-0.00684596936565,4,1,1,1,1,1,3,1
4092,23.039456,113.3869311,337.769,0.191229909941,-0.00711895339478,4,1,1,1,1,1,3,1
4093,23.0394575,113.3869304,337.699,0.181009247926,-0.00674954727669,4,1,1,1,1,1,3,1
4094,23.0394591,113.3869297,337.629,0.191229907402,-0.00638880441347,4,1,1,1,1,1,3,1
4095,23.0394606,113.3869289,337.547,0.185313599453,-0.00772296253951,4,1,1,1,1,1,3,1
4096,23.0394621,113.3869282,337.458,0.181009247057,-0.00858156729298,4,1,1,1,1,1,3,1
4097,23.0394637,113.3869275,337.379,0.191229907727,-0.00721022211149,4,1,1,1,1,1,3,1
4098,23.0394652,113.3869267,337.305,0.185313597217,-0.00696950286363,4,1,1,1,1,1,3,1
4099,23.0394668,113.386926,337.222,0.191229905169,-0.00757529675014,4,1,1,1,1,1,3,1
4100,23.0394683,113.3869253,337.138,0.181009245738,-0.00809945682995,4,1,1,1,1,1,3,1
4101,23.0394698,113.3869245,337.069,0.185313597277,-0.00649859050587,4,1,1,1,1,1,3,1
4102,23.0394716,113.3869237,336.994,0.215617902058,-0.0060709102839,4,1,1,1,1,1,3,1
4103,23.0394731,113.386923,336.925,0.181009242973,-0.00665312535479,4,1,1,1,1,1,3,1
4104,23.0394747,113.3869223,336.85,0.191229904268,-0.00684514769805,4,1,1,1,1,1,3,1
4105,23.0394763,113.3869216,336.782,0.19122990582,-0.00620626719584,4,1,1,1,1,1,3,1
4106,23.0394778,113.3869209,336.726,0.181009241954,-0.0053996379995,4,1,1,1,1,1,3,1
4107,23.0394794,113.3869201,336.642,0.195309135599,-0.00750644135094,4,1,1,1,1,1,3,1
4108,23.039481,113.3869193,336.564,0.195309133582,-0.00697026704072,4,1,1,1,1,1,3,1
4109,23.0394825,113.3869186,336.491,0.181009241312,-0.00703881384577,4,1,1,1,1,1,3,1
4110,23.0394841,113.3869178,336.403,0.195309132678,-0.00786389105668,4,1,1,1,1,1,3,1
4111,23.0394857,113.386917,336.309,0.195309132982,-0.00840006543385,4,1,1,1,1,1,3,1
4112,23.0394872,113.3869162,336.233,0.185313590886,-0.00715786805046,4,1,1,1,1,1,3,1
4113,23.0394888,113.3869154,336.151,0.19530913035,-0.00732771675379,4,1,1,1,1,1,3,1
4114,23.0394904,113.3869146,336.065,0.195309131493,-0.00768516630659,4,1,1,1,1,1,3,1
4115,23.0394919,113.3869138,335.969,0.185313590254,-0.00904151756825,4,1,1,1,1,1,3,1
4116,23.0394935,113.386913,335.874,0.19530912923,-0.00848942799516,4,1,1,1,1,1,3,1
4117,23.0394951,113.3869122,335.787,0.195309130105,-0.00777452876075,4,1,1,1,1,1,3,1
4118,23.0394966,113.3869114,335.712,0.18531358822,-0.00706368567773,4,1,1,1,1,1,3,1
4119,23.0394983,113.3869106,335.629,0.205415771964,-0.00705215215613,4,1,1,1,1,1,3,1
4120,23.0395,113.3869097,335.556,0.209720428501,-0.00607518477366,4,1,1,1,1,1,3,1
4121,23.0395016,113.3869088,335.478,0.199831614124,-0.00681251974331,4,1,1,1,1,1,3,1
4122,23.0395032,113.386908,335.396,0.195309127734,-0.00732771685196,4,1,1,1,1,1,3,1
4123,23.0395049,113.3869071,335.315,0.209720426526,-0.00674095851098,4,1,1,1,1,1,3,1
4124,23.0395064,113.3869063,335.233,0.185313583702,-0.00772296319591,4,1,1,1,1,1,3,1
4125,23.039508,113.3869055,335.153,0.195309126938,-0.0071489920798,4,1,1,1,1,1,3,1
4126,23.0395096,113.3869046,335.059,0.19983161105,-0.00820995981694,4,1,1,1,1,1,3,1
4127,23.0395112,113.3869037,334.959,0.199831610982,-0.00873399980823,4,1,1,1,1,1,3,1
4128,23.0395128,113.3869029,334.86,0.195309124972,-0.00884687778782,4,1,1,1,1,1,3,1
4129,23.0395144,113.386902,334.76,0.199831609507,-0.00873399987271,4,1,1,1,1,1,3,1
4130,23.039516,113.3869011,334.662,0.199831608918,-0.00855931990046,4,1,1,1,1,1,3,1
4131,23.0395176,113.3869002,334.558,0.199831610424,-0.00908335982592,4,1,1,1,1,1,3,1
4132,23.0395192,113.3868993,334.46,0.199831607797,-0.00855931994848,4,1,1,1,1,1,3,1
4133,23.0395208,113.3868984,334.351,0.199831607209,-0.00952005997072,4,1,1,1,1,1,3,1
4134,23.0395224,113.3868975,334.233,0.199831606266,-0.0103061200169,4,1,1,1,1,1,3,1
4135,23.039524,113.3868966,334.127,0.199831607162,-0.00925803997368,4,1,1,1,1,1,3,1
4136,23.0395256,113.3868957,334.021,0.199831606164,-0.00925804001991,4,1,1,1,1,1,3,1
4137,23.0395273,113.3868948,333.923,0.209720418493,-0.00815572789355,4,1,1,1,1,1,3,1
4138,23.039529,113.3868938,333.842,0.214429264626,-0.00659292795962,4,1,1,1,1,1,3,1
4139,23.0395307,113.3868929,333.75,0.209720416262,-0.00765639769581,4,1,1,1,1,1,3,1
4140,23.0395324,113.3868919,333.658,0.214429262964,-0.00748826391342,4,1,1,1,1,1,3,1
4141,23.0395341,113.3868909,333.567,0.214429261826,-0.00740686977977,4,1,1,1,1,1,3,1
4142,23.0395356,113.3868901,333.486,0.185313575811,-0.00762878104279,4,1,1,1,1,1,3,1
4143,23.0395372,113.3868892,333.396,0.199831601436,-0.00786060020289,4,1,1,1,1,1,3,1
4144,23.0395386,113.3868883,333.312,0.180469007491,-0.00812370274576,4,1,1,1,1,1,3,1
4145,23.0395402,113.3868874,333.206,0.199831599296,-0.00925804033812,4,1,1,1,1,1,3,1
4146,23.0395419,113.3868864,333.101,0.214429260245,-0.00854638827043,4,1,1,1,1,1,3,1
4147,23.0395435,113.3868855,332.986,0.199831597245,-0.0100441004699,4,1,1,1,1,1,3,1
4148,23.0395452,113.3868845,332.871,0.214429258357,-0.00936033009287,4,1,1,1,1,1,3,1
4149,23.0395468,113.3868836,332.765,0.199831598316,-0.00925804038352,4,1,1,1,1,1,3,1
4150,23.0395482,113.3868827,332.684,0.180469001554,-0.0078335707625,4,1,1,1,1,1,3,1
4151,23.0395498,113.3868818,332.579,0.19983159847,-0.00917070037285,4,1,1,1,1,1,3,1
4152,23.0395512,113.3868809,332.483,0.18046900039,-0.00928423207472,4,1,1,1,1,1,3,1
4153,23.0395529,113.3868799,332.365,0.214429254713,-0.00960451278027,4,1,1,1,1,1,3,1
4154,23.0395545,113.3868789,332.256,0.204767967995,-0.00929055898391,4,1,1,1,1,1,3,1
4155,23.0395561,113.386878,332.163,0.199831594944,-0.00812262047357,4,1,1,1,1,1,3,1
4156,23.0395578,113.386877,332.081,0.214429252489,-0.00667432250974,4,1,1,1,1,1,3,1
4157,23.0395596,113.386876,331.992,0.22422163319,-0.0069277126037,4,1,1,1,1,1,3,1
4158,23.0395613,113.386875,331.9,0.21442925043,-0.00748826435115,4,1,1,1,1,1,3,1
4159,23.0395631,113.386874,331.822,0.224221632037,-0.00607147849289,4,1,1,1,1,1,3,1
4160,23.0395646,113.3868731,331.737,0.190074024942,-0.00780501104583,4,1,1,1,1,1,3,1
4161,23.039566,113.3868722,331.646,0.180468996159,-0.00880067852717,4,1,1,1,1,1,3,1
4162,23.0395677,113.3868712,331.55,0.214429246261,-0.00781384121396,4,1,1,1,1,1,3,1
4163,23.0395691,113.3868703,331.462,0.180468995726,-0.00851054628844,4,1,1,1,1,1,3,1
4164,23.0395707,113.3868693,331.353,0.204767962139,-0.00929055924959,4,1,1,1,1,1,3,1
4165,23.0395722,113.3868684,331.262,0.190074022072,-0.00835595312815,4,1,1,1,1,1,3,1
4166,23.0395738,113.3868674,331.16,0.204767959862,-0.00869391792657,4,1,1,1,1,1,3,1
4167,23.0395752,113.3868665,331.078,0.180468991411,-0.00793028195837,4,1,1,1,1,1,3,1
4168,23.0395766,113.3868656,330.982,0.180468991624,-0.00928423252567,4,1,1,1,1,1,3,1
4169,23.0395783,113.3868646,330.86,0.214429243263,-0.00993009001491,4,1,1,1,1,1,3,1
4170,23.0395797,113.3868637,330.746,0.180468989269,-0.0110250262681,4,1,1,1,1,1,3,1
4171,23.0395811,113.3868628,330.622,0.180468989359,-0.0119921338295,4,1,1,1,1,1,3,1
4172,23.0395825,113.3868619,330.506,0.180468990027,-0.0112184477345,4,1,1,1,1,1,3,1
4173,23.0395839,113.386861,330.39,0.18046898798,-0.0112184478617,4,1,1,1,1,1,3,1
4174,23.0395854,113.3868601,330.265,0.190074015767,-0.0114779579743,4,1,1,1,1,1,3,1
4175,23.0395871,113.3868591,330.137,0.214429240651,-0.0104184552245,4,1,1,1,1,1,3,1
4176,23.0395889,113.3868581,330.003,0.224221620593,-0.0104304892253,4,1,1,1,1,1,3,1
4177,23.0395906,113.3868571,329.871,0.214429237735,-0.0107440320964,4,1,1,1,1,1,3,1
4178,23.039592,113.3868562,329.768,0.180468986444,-0.00996120809994,4,1,1,1,1,1,3,1
4179,23.0395936,113.3868552,329.638,0.20476795049,-0.0110804841391,4,1,1,1,1,1,3,1
4180,23.039595,113.3868543,329.496,0.180468984822,-0.0137329277952,4,1,1,1,1,1,3,1
4181,23.0395964,113.3868533,329.385,0.185920163091,-0.0104201472154,4,1,1,1,1,1,3,1
4182,23.0395978,113.3868524,329.255,0.180468982927,-0.0125723988178,4,1,1,1,1,1,3,1
4183,23.0395992,113.3868514,329.12,0.185920162752,-0.0126731520418,4,1,1,1,1,1,3,1
4184,23.0396006,113.3868505,328.98,0.180468981484,-0.0135395065274,4,1,1,1,1,1,3,1
4185,23.039602,113.3868495,328.837,0.185920161668,-0.0134241537225,4,1,1,1,1,1,3,1
4186,23.0396036,113.3868483,328.675,0.215766378118,-0.013104142605,4,1,1,1,1,1,3,1
4187,23.039605,113.3868474,328.541,0.180468979554,-0.0129592421005,4,1,1,1,1,1,3,1
4188,23.0396064,113.3868464,328.407,0.185920158501,-0.0125792771291,4,1,1,1,1,1,3,1
4189,23.039608,113.3868452,328.252,0.215766376796,-0.0125379142977,4,1,1,1,1,1,3,1
4190,23.0396094,113.3868442,328.119,0.185920158241,-0.0124854019441,4,1,1,1,1,1,3,1
4191,23.0396108,113.3868433,327.986,0.18046897625,-0.0128625315741,4,1,1,1,1,1,3,1
4192,23.0396124,113.3868421,327.835,0.215766373583,-0.012214355401,4,1,1,1,1,1,3,1
4193,23.039614,113.3868409,327.687,0.215766372708,-0.0119716861368,4,1,1,1,1,1,3,1
4194,23.0396156,113.3868398,327.564,0.210089028749,-0.0102183107454,4,1,1,1,1,1,3,1
4195,23.0396173,113.3868388,327.438,0.214429226527,-0.0102556675372,4,1,1,1,1,1,3,1
4196,23.0396189,113.3868378,327.311,0.204767940476,-0.0108247811883,4,1,1,1,1,1,3,1
4197,23.0396205,113.3868368,327.186,0.204767939737,-0.0106543122317,4,1,1,1,1,1,3,1
4198,23.0396221,113.3868358,327.06,0.204767939337,-0.0107395467505,4,1,1,1,1,1,3,1
4199,23.0396237,113.3868346,326.914,0.215766367697,-0.0118099068687,4,1,1,1,1,1,3,1
4200,23.0396253,113.3868334,326.781,0.215766366135,-0.0107583398967,4,1,1,1,1,1,3,1
4201,23.0396269,113.3868322,326.64,0.215766364504,-0.0114054581721,4,1,1,1,1,1,3,1
4202,23.0396284,113.386831,326.501,0.206762167988,-0.0117333247367,4,1,1,1,1,1,3,1
4203,23.0396298,113.38683,326.384,0.185920146792,-0.0109833993791,4,1,1,1,1,1,3,1
4204,23.0396313,113.3868288,326.244,0.206762166123,-0.0118177372515,4,1,1,1,1,1,3,1
4205,23.0396326,113.3868277,326.122,0.18292120566,-0.011640540416,4,1,1,1,1,1,3,1
4206,23.0396342,113.3868265,325.982,0.21576636092,-0.011324568586,4,1,1,1,1,1,3,1
4207,23.0396357,113.3868253,325.841,0.20676216256,-0.0119021498655,4,1,1,1,1,1,3,1
4208,23.0396373,113.3868241,325.7,0.215766358173,-0.0114054585068,4,1,1,1,1,1,3,1
4209,23.0396388,113.3868229,325.57,0.206762161522,-0.0109736134063,4,1,1,1,1,1,3,1
4210,23.0396403,113.3868216,325.436,0.213022425736,-0.0109788497131,4,1,1,1,1,1,3,1
4211,23.0396419,113.3868204,325.291,0.215766355173,-0.0117290177765,4,1,1,1,1,1,3,1
4212,23.0396434,113.3868194,325.181,0.195257203455,-0.00983247810181,4,1,1,1,1,1,3,1
4213,23.0396449,113.3868184,325.071,0.195257201541,-0.00983247819818,4,1,1,1,1,1,3,1
4214,23.0396464,113.3868174,324.963,0.195257201071,-0.00965370589055,4,1,1,1,1,1,3,1
4215,23.0396479,113.3868165,324.854,0.19007399179,-0.0100087806162,4,1,1,1,1,1,3,1
4216,23.0396493,113.3868154,324.752,0.191764924821,-0.00928342781505,4,1,1,1,1,1,3,1
4217,23.0396508,113.3868142,324.631,0.206762153712,-0.0102139020948,4,1,1,1,1,1,3,1
4218,23.0396523,113.386813,324.498,0.206762152965,-0.0112268511034,4,1,1,1,1,1,3,1
4219,23.0396538,113.3868118,324.368,0.206762151635,-0.010973613931,4,1,1,1,1,1,3,1
4220,23.0396553,113.3868106,324.254,0.206762151187,-0.00962301531422,4,1,1,1,1,1,3,1
4221,23.0396567,113.3868094,324.128,0.197968457802,-0.0111084103091,4,1,1,1,1,1,3,1
4222,23.0396582,113.3868081,323.996,0.213022414537,-0.0108149868531,4,1,1,1,1,1,3,1
4223,23.0396596,113.3868069,323.871,0.197968455846,-0.0110202484314,4,1,1,1,1,1,3,1
4224,23.0396611,113.3868057,323.757,0.206762147773,-0.00962301547309,4,1,1,1,1,1,3,1
4225,23.0396625,113.3868045,323.649,0.197968456603,-0.00952149460826,4,1,1,1,1,1,3,1
4226,23.0396639,113.3868033,323.524,0.197968452921,-0.0110202485942,4,1,1,1,1,1,3,1
4227,23.0396653,113.386802,323.404,0.204498092856,-0.0102416363553,4,1,1,1,1,1,3,1
4228,23.0396667,113.3868008,323.291,0.197968451907,-0.00996230478017,4,1,1,1,1,1,3,1
4229,23.0396681,113.3867998,323.19,0.185920128945,-0.00948139695533,4,1,1,1,1,1,3,1
4230,23.0396695,113.3867988,323.102,0.185920127761,-0.00826101918201,4,1,1,1,1,1,3,1
4231,23.0396709,113.3867979,323.014,0.180468952156,-0.00851054834312,4,1,1,1,1,1,3,1
4232,23.0396723,113.3867969,322.923,0.185920127446,-0.00854264485042,4,1,1,1,1,1,3,1
4233,23.0396737,113.3867959,322.828,0.185920124836,-0.00891814584817,4,1,1,1,1,1,3,1
4234,23.0396752,113.3867947,322.717,0.206762138453,-0.00936977864618,4,1,1,1,1,1,3,1
4235,23.0396766,113.3867935,322.599,0.197968445605,-0.0104031150573,4,1,1,1,1,1,3,1
4236,23.039678,113.3867923,322.488,0.197968444341,-0.00978598117575,4,1,1,1,1,1,3,1
4237,23.0396794,113.3867911,322.377,0.197968443511,-0.00978598121679,4,1,1,1,1,1,3,1
4238,23.0396807,113.3867899,322.267,0.189414575763,-0.010135767902,4,1,1,1,1,1,3,1
4239,23.0396821,113.3867887,322.16,0.19796844185,-0.00943333332414,4,1,1,1,1,1,3,1
4240,23.0396834,113.3867875,322.053,0.18941457435,-0.0098593379419,4,1,1,1,1,1,3,1
4241,23.0396848,113.3867863,321.939,0.19796843983,-0.0100504673825,4,1,1,1,1,1,3,1
4242,23.0396861,113.3867851,321.829,0.189414572664,-0.0101357680679,4,1,1,1,1,1,3,1
4243,23.0396874,113.3867839,321.723,0.189414571395,-0.00976719474901,4,1,1,1,1,1,3,1
4244,23.0396888,113.3867827,321.613,0.197968436692,-0.00969781955786,4,1,1,1,1,1,3,1
4245,23.0396901,113.3867815,321.494,0.189414569981,-0.0109650583378,4,1,1,1,1,1,3,1
4246,23.0396914,113.3867803,321.394,0.189414568168,-0.00921433482585,4,1,1,1,1,1,3,1
4247,23.0396928,113.3867792,321.31,0.191764899891,-0.0076451768416,4,1,1,1,1,1,3,1
4248,23.0396944,113.386778,321.198,0.215766323912,-0.00905965642269,4,1,1,1,1,1,3,1
4249,23.0396957,113.3867769,321.101,0.182921169087,-0.00925518562386,4,1,1,1,1,1,3,1
4250,23.039697,113.3867758,321.002,0.18292116813,-0.00944601424284,4,1,1,1,1,1,3,1
4251,23.0396984,113.3867746,320.895,0.197968431388,-0.00943333382267,4,1,1,1,1,1,3,1
4252,23.0396997,113.3867734,320.781,0.189414562064,-0.01050434204,4,1,1,1,1,1,3,1
4253,23.0397011,113.3867721,320.648,0.204498067167,-0.0113511483864,4,1,1,1,1,1,3,1
4254,23.0397024,113.3867709,320.541,0.189414560922,-0.00985933864083,4,1,1,1,1,1,3,1
4255,23.0397036,113.3867697,320.433,0.181134498981,-0.0104063864297,4,1,1,1,1,1,3,1
4256,23.0397048,113.3867685,320.316,0.181134498206,-0.0112735853471,4,1,1,1,1,1,3,1
4257,23.0397062,113.3867672,320.191,0.204498064734,-0.0106683726706,4,1,1,1,1,1,3,1
4258,23.0397075,113.3867659,320.082,0.196229036409,-0.00969483884487,4,1,1,1,1,1,3,1
4259,23.0397087,113.3867647,319.985,0.181134495142,-0.00934647689888,4,1,1,1,1,1,3,1
4260,23.03971,113.3867635,319.85,0.189414556291,-0.0124393527949,4,1,1,1,1,1,3,1
